"source_platform","offer_id","sku_name","sku_price","stock_text","stock_quantity","detail_collected_at"
"1688","571878757040","白","10","库存9041个","9041","2026-07-08 16:57:22"
"1688","652784927965","七彩按钮（大号）","16","库存9981个","9981","2026-07-08 16:57:22"
"1688","652784927965","七彩按钮（中号）","17","库存9975个","9975","2026-07-08 16:57:22"
"1688","652784927965","七彩按钮（小号）","18","库存9994个","9994","2026-07-08 16:57:22"
"1688","592717866600","小糖果爪专用塑料片（黄色）","2","库存7577个","7577","2026-07-08 16:57:22"
"1688","592717866600","小糖果爪专用塑料片（红色）","2","库存8733个","8733","2026-07-08 16:57:22"
"1688","539140124031","TW-130B投币器1个","42.5","库存85983个","85983","2026-07-08 16:57:22"
"1688","665657095127","G21一对装（主推）","13.42","库存61838pcs","61838","2026-07-08 16:57:22"
"1688","665657095127","G12一对装","7.67","库存79964pcs","79964","2026-07-08 16:57:22"
"1688","665657095127","S03一对装（黑色）","6.71","库存70891pcs","70891","2026-07-08 16:57:22"
"1688","665657095127","S03一对装（黄色）","7","库存5353pcs","5353","2026-07-08 16:57:22"
"1688","665657095127","JS66物理按键一对装","10","库存4995pcs","4995","2026-07-08 16:57:22"
"1688","665657095127","F01一对装（黑色）","6","库存4765pcs","4765","2026-07-08 16:57:22"
"1688","665657095127","F01一对装（红色）","6","库存5266pcs","5266","2026-07-08 16:57:22"
"1688","665657095127","JS66物理按键单个装","5","库存5233pcs","5233","2026-07-08 16:57:22"
"1688","665657095127","G21左键一个（送指套）","7","库存71581pcs","71581","2026-07-08 16:57:22"
"1688","665657095127","G21右键一个","7","库存26343pcs","26343","2026-07-08 16:57:22"
"1688","665657095127","G12单个装","4","库存84399pcs","84399","2026-07-08 16:57:22"
"1688","665657095127","S01手柄","6","库存85853pcs","85853","2026-07-08 16:57:22"
"1688","665657095127","手感王单左键","2","库存2630pcs","2630","2026-07-08 16:57:22"
"1688","549370793536","三和加长杆1个","0.8","库存751828个","751828","2026-07-08 16:57:22"
"1688","549370793536","清水加长杆1个","1","库存5805个","5805","2026-07-08 16:57:22"
"1688","549370793536","套管（黑色）+垫片1套","1","库存7289个","7289","2026-07-08 16:57:22"
"1688","549370793536","套管（红色）+垫片1套","1","库存9990个","9990","2026-07-08 16:57:22"
"1688","549370793536","套管（黄色）+垫片1套","1","库存99995个","99995","2026-07-08 16:57:22"
"1688","549370793536","正品三和35mm摇杆球（白）","8","库存600个","600","2026-07-08 16:57:22"
"1688","549370793536","正品三和35mm摇杆球（粉）","8","库存100个","100","2026-07-08 16:57:22"
"1688","549370793536","JX-008摇杆+红色实心球","13","库存998个","998","2026-07-08 16:57:22"
"1688","750329365394","C7透明","13","库存874个","874","2026-07-08 16:57:22"
"1688","750329365394","C7透明粉色","13","库存892个","892","2026-07-08 16:57:22"
"1688","750329365394","C7透明绿色","13","库存961个","961","2026-07-08 16:57:22"
"1688","750329365394","C7透明紫色","13","库存936个","936","2026-07-08 16:57:22"
"1688","750329365394","C7透明蓝色","13","库存937个","937","2026-07-08 16:57:22"
"1688","660541820704","YJX-60#按钮+YJX黄微动+灯","2.5","库存94463件","94463","2026-07-08 16:57:22"
"1688","576044319971","白色","3","库存5470个","5470","2026-07-08 16:57:22"
"1688","576044319971","黄色","3","库存11483个","11483","2026-07-08 16:57:22"
"1688","576044319971","红色","3","库存11158个","11158","2026-07-08 16:57:22"
"1688","576044319971","绿色","3","库存11425个","11425","2026-07-08 16:57:22"
"1688","576044319971","蓝色","3","库存11069个","11069","2026-07-08 16:57:22"
"1688","975288303017","ONE 老款分体（国产）","1.5","库存70670件","70670","2026-07-08 16:57:22"
"1688","975288303017","精英一代（国产）","1.5","库存58140件","58140","2026-07-08 16:57:22"
"1688","975288303017","ONE S 黑色（国产）","1.5","库存59490件","59490","2026-07-08 16:57:22"
"1688","975288303017","ONE S 白色（国产）","1.5","库存93130件","93130","2026-07-08 16:57:22"
"1688","975288303017","xbox series s/x 白色（国产）","1.5","库存2995件","2995","2026-07-08 16:57:22"
"1688","975288303017","xbox series s/x 黑色（高品质）","2","库存99024件","99024","2026-07-08 16:57:22"
"1688","975288303017","xbox series s/x 白色（高品质）","2","库存94510件","94510","2026-07-08 16:57:22"
"1688","975288303017","精英二代 白（原装）","10","库存2000件","2000","2026-07-08 16:57:22"
"1688","975288303017","精英二代 银灰（原装）","15","库存9862件","9862","2026-07-08 16:57:22"
"1688","975288303017","xbox series s/x 灯宽 黑（国产）","2","库存9994件","9994","2026-07-08 16:57:22"
"1688","975288303017","xbox series s/x 灯宽 白（国产）","2","库存9999件","9999","2026-07-08 16:57:22"
"1688","975288303017","xbox series s/x LT RT 黑色（国产）","2","库存9984件","9984","2026-07-08 16:57:22"
"1688","975288303017","xbox series s/x LT RT 白色（国产)","2","库存9985件","9985","2026-07-08 16:57:22"
"1688","975288303017","ONE老款分体灯宽（国产）","2","库存9732件","9732","2026-07-08 16:57:22"
"1688","975288303017","精英一代灯宽（国产）","2","库存9862件","9862","2026-07-08 16:57:22"
"1688","561292233776","L脚（不含螺丝）","0.12","库存49444个","49444","2026-07-08 16:57:22"
"1688","561292233776","L脚（配2颗螺丝）","0.16","库存530710个","530710","2026-07-08 16:57:22"
"1688","538190984270","JX-60斜边红+YJX黄微动+灯","2.47","库存9613件","9613","2026-07-08 16:57:22"
"1688","538190984270","JX-60斜边绿+YJX黄微动+灯","2.47","库存9713件","9713","2026-07-08 16:57:22"
"1688","538190984270","JX-60斜边黄+YJX黄微动+灯","2.47","库存9803件","9803","2026-07-08 16:57:22"
"1688","538190984270","JX-60斜边蓝+YJX黄微动+灯","2.47","库存9775件","9775","2026-07-08 16:57:22"
"1688","538190984270","JX-60斜边白+YJX黄微动+灯","2.47","库存7052件","7052","2026-07-08 16:57:22"
"1688","703184757396","PS5精英手柄DualSense Edge 黑色套装【波点】","13.9","库存4056件","4056","2026-07-08 16:57:22"
"1688","703184757396","PS5原装手柄 黑色套装【波点】","13.9","库存4480件","4480","2026-07-08 16:57:22"
"1688","571280685734","2015K-低电平光眼（常开型）","18","库存8891个","8891","2026-07-08 16:57:22"
"1688","559212716758","美式摇杆红头","30","库存280件","280","2026-07-08 16:57:22"
"1688","559212716758","美式摇杆黑头","30","库存2782件","2782","2026-07-08 16:57:22"
"1688","1046184901657","白色圆球格斗摇杆{圆挡}","11.5","","","2026-07-08 16:57:22"
"1688","1046184901657","红色圆球格斗摇杆{圆挡}","11.5","","","2026-07-08 16:57:22"
"1688","1046184901657","黄色圆球格斗摇杆{圆挡}","11.5","","","2026-07-08 16:57:22"
"1688","1046184901657","蓝色圆球格斗摇杆{圆挡}","11.5","","","2026-07-08 16:57:22"
"1688","1046184901657","绿色圆球格斗摇杆{圆挡}","11.5","","","2026-07-08 16:57:22"
